Airline,Source,Destination,Duration,Total_Stops,Additional_Info,Day_of_Journey,Travelling_time
3,4,4,90,0,0,0,0
2,1,1,1220,1,1,4,3
2,0,0,185,0,0,4,3
0,3,3,140,0,0,2,3
3,4,4,90,0,0,4,3
2,1,1,775,1,1,3,3
4,2,2,390,1,1,6,1
2,1,1,705,1,0,2,1
2,1,1,475,1,0,3,1
0,2,2,360,1,0,1,2
4,2,2,485,1,0,2,2
2,2,2,1520,1,0,6,2
0,2,2,425,1,0,4,0
6,2,2,190,0,0,3,1
1,2,2,435,2,0,5,2
0,4,4,95,0,0,5,3
2,1,1,1150,1,0,4,3
6,1,1,1655,1,0,2,1
2,2,2,300,1,0,3,2
0,2,2,305,1,0,0,3
2,2,2,1295,1,1,2,2
1,2,2,1820,2,0,1,2
0,4,4,90,0,0,4,2
1,1,1,1545,1,0,2,1
2,1,1,510,1,0,2,2
7,2,2,590,1,0,0,3
4,2,2,375,1,0,3,2
1,1,1,1385,2,0,4,1
3,4,4,90,0,0,0,3
0,2,2,195,0,0,3,2
2,0,0,990,1,0,1,3
0,1,1,315,1,0,5,2
2,2,2,1430,2,0,5,3
4,2,2,795,1,0,6,1
6,1,1,1555,1,0,2,1
4,2,2,705,1,0,1,1
2,2,2,1195,2,0,5,3
7,0,0,170,0,0,1,0
4,2,2,630,1,0,3,1
1,1,1,1105,2,0,1,2
2,4,4,85,0,1,1,0
5,2,2,540,1,0,5,1
1,0,0,1675,1,0,6,1
2,2,2,330,1,0,3,1
0,2,2,575,1,0,5,1
4,2,2,755,1,0,3,1
5,2,2,370,1,0,2,1
2,2,2,1615,2,1,5,1
2,0,0,180,0,0,3,3
0,1,1,155,0,0,0,2
6,1,1,1655,1,0,3,1
2,4,4,90,0,0,1,3
0,0,0,175,0,0,2,3
0,2,2,845,1,0,5,1
4,2,2,490,1,0,0,2
6,2,2,190,0,0,1,2
3,0,0,160,0,2,1,0
1,1,1,155,0,0,0,3
2,2,2,1100,1,0,2,3
0,1,1,315,1,0,4,2
7,2,2,625,1,0,4,3
0,1,1,155,0,0,0,3
2,0,0,185,0,0,5,3
0,4,4,90,0,0,3,0
1,2,2,2240,2,0,4,0
2,0,0,175,0,0,4,1
1,0,0,980,2,0,1,0
3,4,4,80,0,0,6,0
6,4,4,1450,1,0,0,3
3,1,1,150,0,2,0,1
6,2,2,190,0,0,2,1
2,2,2,660,1,1,3,1
4,2,2,390,1,0,0,3
7,1,1,150,0,0,2,3
0,1,1,155,0,0,0,2
2,2,2,1775,2,0,0,2
0,2,2,665,1,0,3,0
6,0,0,160,0,0,6,2
2,1,1,345,1,0,2,2
0,0,0,165,0,0,4,1
2,2,2,745,1,0,6,2
2,2,2,1125,2,0,4,1
3,1,1,315,1,0,2,2
3,4,4,90,0,2,4,2
0,0,0,175,0,0,1,1
9,0,0,450,1,6,3,0
2,4,4,90,0,1,0,3
4,2,2,780,1,0,1,1
1,1,1,955,2,0,4,1
2,2,2,1615,2,0,2,1
2,1,1,1545,1,1,3,1
3,3,3,135,0,2,2,1
4,2,2,615,1,0,5,1
0,2,2,455,1,0,4,1
1,0,0,1015,1,0,4,0
4,2,2,570,1,0,4,1
2,2,2,1655,1,1,3,1
0,1,1,265,1,0,2,3
2,0,0,1035,1,1,1,3
2,2,2,540,1,1,1,1
1,2,2,1560,2,0,3,2
0,2,2,275,1,0,3,0
9,0,0,160,0,0,6,3
0,0,0,165,0,0,6,0
3,3,3,140,0,0,3,2
4,2,2,465,1,0,3,1
2,0,0,185,0,1,2,3
4,2,2,385,1,0,4,2
1,1,1,1045,2,0,2,0
0,2,2,195,0,0,4,3
7,0,0,170,0,0,2,3
6,0,0,170,0,0,6,3
7,1,1,720,1,0,4,3
4,2,2,630,1,0,4,2
2,1,1,590,1,0,1,1
1,0,0,165,0,0,2,1
7,0,0,165,0,0,2,1
2,0,0,830,1,1,1,3
4,2,2,510,1,0,2,2
2,0,0,900,1,0,1,1
0,3,3,140,0,0,5,3
1,0,0,905,1,0,6,1
4,2,2,530,1,0,6,1
2,1,1,345,1,1,5,1
1,2,2,700,1,0,0,3
6,0,0,1665,1,0,3,1
0,0,0,165,0,0,4,0
7,1,1,710,1,0,3,1
6,1,1,1580,1,0,3,3
2,0,0,695,1,0,0,3
2,1,1,365,1,0,3,2
4,2,2,615,1,0,4,1
2,1,1,1365,1,0,4,3
4,2,2,630,1,0,3,2
1,2,2,1245,2,0,4,1
1,4,4,1410,2,0,1,1
3,1,1,145,0,0,1,2
2,0,0,180,0,0,2,1
7,1,1,150,0,0,3,3
1,4,4,90,0,0,0,2
0,4,4,85,0,0,6,2
4,2,2,660,1,0,3,1
4,2,2,675,1,0,0,1
2,1,1,800,1,0,4,3
1,0,0,1430,2,5,3,1
2,0,0,175,0,1,1,2
4,2,2,740,1,0,5,1
1,0,0,165,0,0,6,2
3,3,3,140,0,2,4,2
4,2,2,900,1,0,6,1
2,1,1,800,1,0,3,3
2,0,0,950,1,0,1,3
2,2,2,1415,1,1,3,3
6,0,0,170,0,0,2,3
0,0,0,295,1,0,6,2
0,0,0,170,0,0,2,3
2,0,0,175,0,1,3,2
2,0,0,180,0,1,3,1
5,0,0,165,0,0,3,3
1,1,1,1100,2,0,4,1
4,2,2,485,1,0,0,1
4,2,2,520,1,0,6,1
2,2,2,560,2,0,1,1
2,1,1,775,1,0,1,3
7,0,0,165,0,0,0,1
3,4,4,90,0,0,1,0
0,4,4,90,0,0,0,1
6,2,2,190,0,0,5,1
0,4,4,90,0,0,0,3
0,2,2,515,1,0,6,1
0,4,4,95,0,0,4,3
1,1,1,955,2,0,3,1
1,1,1,1505,2,0,2,1
1,2,2,735,1,0,5,1
1,1,1,1440,2,0,4,1
2,0,0,1140,1,1,6,0
4,2,2,845,1,0,2,1
2,2,2,1595,1,1,5,1
4,2,2,390,1,0,2,3
4,2,2,930,1,0,3,1
2,2,2,1295,2,0,5,3
0,2,2,480,1,0,1,2
2,2,2,600,1,1,3,1
3,1,1,145,0,2,0,1
0,1,1,290,1,0,0,1
2,2,2,825,1,1,2,3
1,2,2,1180,2,0,2,2
2,1,1,330,1,0,6,1
2,1,1,390,1,0,6,2
7,0,0,170,0,0,6,0
3,0,0,175,0,2,3,3
3,2,2,380,1,0,0,2
0,4,4,90,0,0,5,3
2,0,0,460,1,0,3,3
4,2,2,675,1,0,5,1
3,1,1,140,0,0,1,3
2,1,1,400,1,0,5,2
2,0,0,1055,1,0,0,2
1,2,2,170,0,0,4,0
2,2,2,505,2,1,4,3
2,2,2,705,1,1,2,1
1,2,2,2185,2,0,4,1
3,1,1,145,0,2,0,1
2,1,1,1430,1,1,2,3
1,1,1,1200,2,0,4,1
0,1,1,290,1,0,3,1
1,2,2,1535,1,0,4,0
4,2,2,385,1,0,2,2
2,2,2,450,1,1,0,1
0,2,2,380,1,0,0,1
0,2,2,895,1,0,0,1
7,1,1,150,0,0,2,1
1,2,2,1560,2,0,6,2
2,1,1,395,1,1,4,2
1,4,4,80,0,0,5,3
6,1,1,1440,1,0,3,3
0,2,2,575,1,0,4,1
3,2,2,315,1,0,2,1
2,1,1,1550,1,0,4,3
0,0,0,175,0,0,2,3
2,1,1,800,1,1,3,3
0,2,2,295,1,0,1,0
0,4,4,90,0,0,4,1
2,1,1,1500,1,0,2,2
2,1,1,1545,1,0,4,2
7,2,2,660,1,0,6,3
2,1,1,800,1,1,3,1
7,1,1,720,1,0,2,3
2,2,2,2295,2,0,0,0
6,0,0,170,0,0,0,1
2,2,2,1375,1,1,2,3
2,4,4,85,0,0,0,1
4,2,2,860,1,0,0,0
7,1,1,955,1,0,4,1
2,1,1,1025,1,0,4,3
4,2,2,615,1,0,4,1
1,2,2,1590,1,0,3,3
1,2,2,675,1,0,2,1
2,2,2,1375,2,0,1,0
2,0,0,1445,1,1,1,3
2,1,1,730,1,0,2,3
2,2,2,195,0,0,3,1
4,2,2,620,1,0,0,1
2,0,0,180,0,0,2,1
2,2,2,940,1,1,4,3
4,2,2,660,1,0,5,1
0,1,1,280,1,0,4,2
0,1,1,150,0,0,1,2
0,2,2,425,1,0,6,0
0,0,0,185,0,0,4,3
0,2,2,315,1,0,0,1
2,2,2,600,1,1,1,1
4,2,2,860,1,0,2,0
5,2,2,355,1,0,3,1
0,4,4,290,1,0,0,1
2,1,1,400,1,1,4,2
1,1,1,920,2,0,5,1
0,3,3,145,0,0,0,0
1,1,1,1100,2,0,2,1
0,2,2,195,0,0,2,2
0,1,1,155,0,0,5,2
2,2,2,300,1,1,3,2
2,1,1,1430,1,1,4,2
2,4,4,560,2,0,1,1
2,1,1,435,1,0,4,1
0,3,3,145,0,0,0,1
4,2,2,675,1,0,0,1
3,0,0,170,0,0,0,0
1,1,1,1165,2,0,2,1
4,2,2,545,1,0,0,1
7,1,1,500,2,0,3,2
1,2,2,1535,1,0,2,0
4,2,2,910,1,0,2,1
2,0,0,180,0,0,1,1
2,1,1,1660,1,1,3,3
7,0,0,165,0,0,0,3
2,2,2,1025,2,0,1,3
6,1,1,965,1,0,2,2
2,1,1,1365,1,1,4,3
0,1,1,150,0,0,1,2
2,0,0,450,1,1,0,1
6,0,0,165,0,0,5,3
6,1,1,1350,1,0,5,3
3,0,0,160,0,2,0,0
1,2,2,1255,1,0,4,2
1,1,1,1825,2,0,4,1
0,2,2,195,0,0,0,3
7,0,0,170,0,0,6,0
5,0,0,170,0,0,1,1
1,1,1,1100,1,0,4,2
2,2,2,1125,2,0,0,1
4,2,2,910,1,0,4,0
2,1,1,1665,1,1,6,2
2,2,2,330,1,1,4,1
4,2,2,455,1,1,4,2
2,0,0,165,0,0,5,1
0,1,1,150,0,0,6,2
1,0,0,165,0,0,2,1
2,2,2,610,1,0,6,3
2,0,0,175,0,1,4,1
6,0,0,170,0,0,3,3
4,2,2,460,1,0,3,0
0,2,2,635,1,0,1,2
7,2,2,330,1,0,2,1
1,1,1,1650,3,0,4,1
1,4,4,80,0,0,5,1
3,1,1,140,0,2,0,3
4,2,2,690,1,0,5,1
7,0,0,170,0,0,5,3
0,0,0,245,1,0,4,1
0,2,2,750,1,0,3,1
6,0,0,170,0,0,1,1
6,1,1,870,1,0,6,3
0,1,1,155,0,0,0,0
2,4,4,90,0,1,3,1
2,4,4,85,0,0,2,1
2,1,1,400,1,0,4,2
0,3,3,140,0,0,1,3
2,0,0,165,0,1,5,1
6,2,2,190,0,0,4,1
6,2,2,190,0,0,3,2
2,0,0,175,0,0,1,2
1,2,2,1470,2,0,5,3
1,2,2,1275,2,0,3,3
0,2,2,965,1,0,3,0
1,0,0,1830,2,0,1,2
4,2,2,845,1,0,2,0
4,2,2,435,1,0,0,3
4,2,2,385,1,0,0,2
2,1,1,730,1,0,3,2
2,0,0,180,0,0,6,2
1,2,2,615,1,0,2,1
2,2,2,530,1,1,3,1
3,1,1,145,0,2,4,1
3,3,3,135,0,0,4,1
1,2,2,875,1,0,6,2
2,0,0,800,1,0,0,1
0,1,1,155,0,0,2,0
2,2,2,1235,1,1,4,2
0,0,0,165,0,0,6,1
4,2,2,660,1,0,4,1
3,4,4,90,0,2,5,0
1,2,2,1730,2,0,2,2
2,1,1,1315,1,0,1,2
2,0,0,650,1,0,0,3
3,4,4,90,0,2,3,0
1,0,0,165,0,0,0,1
2,2,2,1415,2,1,3,3
2,2,2,810,2,1,4,0
4,2,2,705,1,0,3,1
0,0,0,170,0,0,6,2
2,4,4,90,0,1,0,1
1,4,4,985,1,0,1,2
5,1,1,475,1,0,3,1
0,2,2,345,1,0,5,3
2,2,2,1010,1,1,0,3
2,4,4,90,0,0,0,3
0,0,0,175,0,0,3,1
0,2,2,895,1,0,3,1
2,4,4,90,0,1,3,1
1,1,1,765,2,0,3,2
0,2,2,415,1,0,4,3
2,0,0,180,0,0,4,3
2,1,1,1055,1,1,2,2
6,1,1,865,1,0,3,3
10,2,2,795,1,0,3,1
1,2,2,1800,2,0,5,2
2,0,0,180,0,1,0,2
1,0,0,500,1,0,3,2
1,2,2,1490,2,0,1,1
2,1,1,345,1,1,3,2
2,1,1,910,1,1,3,3
3,1,1,150,0,2,2,2
1,1,1,1165,2,0,4,1
5,2,2,365,1,0,6,1
2,4,4,90,0,0,4,1
2,1,1,1335,1,1,4,3
3,3,3,135,0,2,2,1
2,2,2,830,2,1,6,2
2,0,0,520,1,0,3,1
6,0,0,170,0,0,4,1
6,1,1,1655,1,0,3,1
2,0,0,725,1,1,0,3
2,0,0,1585,1,1,1,3
6,4,4,1565,1,0,0,2
2,0,0,180,0,0,2,1
4,2,2,765,1,0,2,2
2,4,4,90,0,0,4,0
2,0,0,185,0,0,1,3
0,2,2,345,1,0,3,0
7,1,1,150,0,0,2,3
0,4,4,90,0,0,3,3
2,2,2,1395,2,1,2,0
6,1,1,385,1,0,5,2
0,2,2,380,1,0,4,2
0,2,2,500,1,0,5,2
4,2,2,395,1,0,3,1
1,2,2,2185,2,0,2,1
1,2,2,1595,2,0,0,2
2,1,1,1480,1,0,4,3
2,1,1,1520,1,0,4,1
6,0,0,170,0,0,2,3
2,2,2,1665,1,0,6,2
2,1,1,425,1,1,4,2
1,2,2,1010,1,0,2,1
7,1,1,150,0,0,1,1
4,2,2,930,1,0,2,1
0,0,0,170,0,0,2,3
2,2,2,1375,2,0,0,0
2,2,2,910,2,0,4,3
1,2,2,170,0,0,4,0
2,0,0,175,0,0,4,2
0,4,4,90,0,0,2,3
0,1,1,160,0,0,4,3
2,1,1,1415,1,1,1,3
0,0,0,170,0,0,4,3
3,2,2,270,1,0,1,1
1,3,3,135,0,0,3,1
2,1,1,400,1,1,5,2
1,1,1,1100,1,0,4,2
7,0,0,170,0,0,3,3
7,1,1,710,1,0,5,1
2,2,2,335,1,0,6,3
2,1,1,1200,1,0,3,2
3,4,4,90,0,2,5,2
0,1,1,290,1,0,3,2
3,0,0,170,0,2,4,1
2,2,2,805,1,1,2,2
1,2,2,735,1,0,1,1
0,3,3,140,0,0,4,3
1,2,2,180,0,0,3,2
2,1,1,1315,1,1,2,2
0,2,2,455,1,0,1,1
5,0,0,170,0,0,5,1
4,2,2,505,1,0,0,1
6,0,0,165,0,0,3,3
3,4,4,90,0,0,4,2
1,0,0,180,0,0,1,0
2,2,2,605,2,0,5,3
2,1,1,890,1,0,4,3
6,0,0,165,0,0,3,1
2,2,2,440,2,0,0,1
2,2,2,385,1,1,3,3
1,1,1,150,0,0,5,2
4,2,2,660,1,1,0,1
5,2,2,540,1,0,6,1
2,1,1,475,1,1,4,1
4,2,2,720,1,0,0,1
2,0,0,165,0,0,3,1
4,2,2,560,1,0,2,1
2,2,2,1375,2,1,6,0
0,2,2,575,1,0,1,1
3,4,4,90,0,0,4,2
4,2,2,480,1,1,0,2
2,2,2,1615,2,0,1,1
7,1,1,155,0,0,5,1
2,1,1,750,1,1,1,1
3,2,2,315,1,0,4,1
2,1,1,575,1,0,4,1
4,2,2,450,1,0,3,3
2,2,2,1165,1,0,3,1
0,1,1,315,1,0,2,2
0,2,2,490,1,0,0,2
2,0,0,175,0,1,2,2
1,1,1,745,1,0,6,1
2,2,2,1630,2,0,3,1
2,2,2,1425,1,1,3,3
1,2,2,915,1,0,2,0
4,2,2,600,1,0,3,1
0,2,2,570,1,0,0,1
2,2,2,600,1,1,0,1
0,2,2,380,1,0,6,1
2,1,1,750,1,0,5,1
0,2,2,895,1,0,2,1
3,1,1,145,0,0,2,1
0,0,0,175,0,0,1,1
6,1,1,1580,1,0,3,3
1,2,2,1545,2,0,4,0
2,2,2,1995,2,0,6,3
2,1,1,510,1,0,3,2
2,4,4,85,0,1,5,0
1,1,1,150,0,0,6,2
3,4,4,90,0,2,4,0
2,1,1,685,1,1,5,1
2,2,2,1210,1,1,6,3
4,2,2,385,1,0,0,2
2,2,2,330,1,1,2,1
0,4,4,85,0,0,3,3
4,2,2,910,1,0,4,1
0,0,0,170,0,0,2,3
2,2,2,1320,1,0,6,3
0,1,1,165,0,0,0,1
1,2,2,435,2,0,5,2
3,3,3,135,0,0,2,1
2,2,2,600,1,1,6,1
2,1,1,1500,1,0,3,2
2,0,0,185,0,1,1,3
2,2,2,1395,1,1,0,3
6,2,2,190,0,0,6,1
2,2,2,825,1,1,3,3
3,1,1,140,0,2,0,3
1,0,0,170,0,0,3,2
2,2,2,450,1,1,4,1
4,2,2,385,1,0,5,1
4,2,2,690,1,0,4,1
2,1,1,710,1,1,6,2
2,1,1,570,1,1,3,2
3,1,1,155,0,2,3,1
0,2,2,940,1,0,5,1
2,2,2,1145,1,1,4,2
0,2,2,345,1,0,4,3
4,2,2,840,1,0,4,1
1,0,0,575,2,0,0,1
2,2,2,550,2,1,3,1
4,2,2,630,1,0,3,1
1,2,2,1470,2,0,2,3
2,0,0,175,0,1,3,1
5,2,2,310,1,0,0,2
1,2,2,375,1,0,6,2
4,2,2,600,1,0,3,1
2,2,2,1425,1,0,1,3
3,3,3,140,0,2,4,2
1,2,2,795,1,0,6,1
0,2,2,320,1,0,3,1
2,2,2,1325,2,1,3,1
2,1,1,750,1,0,2,1
6,0,0,170,0,0,4,1
3,4,4,90,0,0,1,3
2,1,1,1285,1,1,6,3
2,2,2,1045,2,0,2,3
3,1,1,145,0,2,2,1
2,1,1,960,1,1,5,3
6,3,3,135,0,0,3,1
0,2,2,275,1,0,2,1
1,1,1,920,2,0,2,1
2,2,2,750,2,1,2,1
2,1,1,1080,1,1,1,3
0,2,2,315,1,0,2,1
0,4,4,85,0,0,6,1
1,0,0,165,0,0,0,2
2,1,1,400,1,0,2,2
2,1,1,330,1,1,2,1
2,2,2,1125,2,0,6,1
1,0,0,165,0,0,2,2
4,2,2,780,1,0,0,1
3,4,4,90,0,2,2,3
2,4,4,90,0,0,3,2
2,1,1,520,1,0,4,3
2,1,1,1745,1,1,2,2
3,3,3,135,0,0,1,1
1,2,2,1595,2,0,2,2
2,0,0,175,0,0,3,2
0,1,1,220,1,0,1,3
1,2,2,1410,2,0,0,3
0,2,2,315,1,0,0,1
2,2,2,810,2,0,4,0
2,2,2,810,2,0,1,0
7,2,2,865,1,0,4,2
2,1,1,665,1,0,3,3
2,1,1,450,1,0,2,3
0,0,0,180,0,0,2,2
4,2,2,570,1,0,0,2
2,0,0,180,0,1,5,3
1,1,1,155,0,0,1,3
2,0,0,160,0,0,4,3
1,2,2,1245,2,0,3,1
7,2,2,340,1,0,5,2
2,0,0,490,1,0,0,1
2,2,2,620,1,1,5,0
4,2,2,615,1,0,0,1
0,4,4,90,0,0,6,1
1,1,1,580,1,0,4,3
2,2,2,800,2,1,3,0
1,2,2,1255,1,0,1,2
4,2,2,615,1,0,1,2
0,0,0,175,0,0,3,3
1,1,1,1830,2,0,2,2
2,1,1,1570,1,0,1,2
2,0,0,165,0,0,2,1
4,2,2,440,1,0,1,1
2,0,0,875,1,1,3,0
2,0,0,890,1,0,0,3
2,1,1,730,1,1,3,2
2,2,2,810,2,1,3,0
4,2,2,375,1,0,3,2
5,2,2,350,1,0,0,1
2,0,0,180,0,0,4,3
2,1,1,750,1,1,5,1
0,0,0,170,0,0,0,0
0,2,2,750,1,0,3,1
1,1,1,745,1,0,4,1
1,1,1,1480,2,0,2,1
1,0,0,655,2,0,3,1
2,2,2,1395,2,1,2,0
0,4,4,90,0,0,6,3
2,1,1,685,1,0,3,1
5,2,2,310,1,0,5,2
2,2,2,1615,2,1,1,1
2,2,2,1125,2,0,3,1
7,0,0,165,0,0,4,1
3,3,3,135,0,0,1,1
2,2,2,1165,1,1,2,1
0,2,2,480,1,0,2,2
0,2,2,680,1,0,1,1
1,2,2,795,1,0,0,1
6,0,0,155,0,0,0,2
1,2,2,1580,2,0,5,2
2,2,2,535,2,1,3,3
0,1,1,160,0,0,6,3
1,2,2,1560,2,0,3,2
2,0,0,1005,1,0,3,1
2,2,2,1320,2,0,2,2
1,1,1,155,0,0,5,3
4,2,2,640,1,0,2,1
2,2,2,550,1,1,1,3
2,2,2,745,1,1,1,2
0,2,2,275,1,0,2,0
2,1,1,450,1,1,2,3
2,0,0,180,0,1,5,2
4,2,2,555,1,1,5,1
4,2,2,375,1,1,0,2
0,0,0,180,0,0,4,3
2,0,0,1220,1,0,0,2
2,1,1,800,1,1,1,3
2,2,2,800,1,0,6,2
1,1,1,1345,2,0,3,1
3,4,4,90,0,0,6,3
0,0,0,285,1,0,6,2
6,0,0,155,0,0,4,2
4,2,2,795,1,0,3,0
5,1,1,455,1,0,3,2
2,1,1,1630,1,1,4,3
2,2,2,1465,2,0,3,3
1,0,0,1015,1,0,6,0
2,2,2,300,1,1,4,2
0,2,2,895,1,0,0,1
2,0,0,180,0,1,0,2
2,1,1,735,1,0,6,1
0,2,2,885,1,0,1,1
5,1,1,155,0,0,4,2
0,4,4,90,0,0,5,0
2,0,0,450,1,0,0,1
1,0,0,2440,2,0,3,1
2,2,2,1395,1,0,0,3
7,1,1,150,0,0,1,3
4,2,2,630,1,0,2,1
6,1,1,1580,1,0,5,3
7,0,0,170,0,0,4,0
2,1,1,1365,1,0,4,3
1,2,2,1100,2,0,0,2
1,2,2,1490,2,0,4,1
6,3,3,140,0,0,1,2
0,1,1,160,0,0,5,3
6,0,0,170,0,0,4,1
1,0,0,170,0,0,6,2
2,2,2,1395,1,1,6,3
2,1,1,1520,1,0,1,1
2,1,1,1080,1,0,4,3
0,2,2,810,1,0,5,1
2,2,2,335,1,1,3,3
7,1,1,720,1,0,5,3
0,2,2,195,0,0,5,2
1,2,2,800,2,0,6,0
0,0,0,175,0,0,1,0
0,0,0,170,0,0,4,2
3,3,3,140,0,0,6,2
1,0,0,165,0,0,6,1
0,0,0,165,0,0,1,0
2,1,1,675,1,1,6,1
1,2,2,1565,1,0,2,1
1,4,4,90,0,0,0,2
2,1,1,810,1,0,6,3
2,1,1,730,1,0,5,2
4,2,2,750,1,0,1,2
2,2,2,745,1,1,0,2
2,1,1,585,1,1,6,1
4,2,2,480,1,0,2,1
2,0,0,875,1,0,0,0
2,2,2,505,2,1,3,3
1,2,2,185,0,0,2,3
2,1,1,735,1,1,5,3
3,4,4,80,0,2,6,2
0,2,2,195,0,0,1,1
2,2,2,910,2,0,3,3
2,2,2,1530,1,1,2,3
1,1,1,1045,2,0,3,0
0,0,0,170,0,0,5,3
1,2,2,1590,1,0,6,3
3,4,4,90,0,0,4,0
2,1,1,800,1,1,4,1
2,2,2,560,2,0,3,1
6,1,1,975,1,0,1,1
2,0,0,800,1,1,3,1
0,2,2,515,1,0,6,1
0,1,1,265,1,0,3,3
6,1,1,1655,1,0,5,1
3,4,4,90,0,0,4,2
0,2,2,315,1,0,6,1
0,1,1,155,0,0,4,3
1,4,4,795,2,0,0,0
0,0,0,170,0,0,2,0
4,2,2,540,1,0,5,1
7,1,1,500,2,0,4,2
2,1,1,1665,1,0,6,2
3,1,1,160,0,0,1,1
1,0,0,1025,4,0,3,0
0,1,1,315,1,0,2,2
1,2,2,1490,2,0,2,1
0,2,2,455,1,0,2,1
2,0,0,530,1,0,0,3
3,3,3,135,0,0,3,1
2,2,2,1325,1,1,3,3
2,2,2,1325,1,1,6,3
5,2,2,370,1,0,3,1
1,1,1,625,1,0,5,1
1,2,2,675,1,0,4,1
2,1,1,685,1,1,3,1
0,0,0,170,0,0,6,0
2,4,4,1370,1,0,0,3
1,4,4,90,0,0,4,2
2,1,1,505,1,0,5,1
2,0,0,685,1,0,3,1
0,0,0,170,0,0,2,1
1,1,1,955,2,0,1,1
2,0,0,180,0,1,5,1
1,1,1,1945,3,0,3,2
7,0,0,170,0,0,6,0
2,0,0,1050,1,0,1,3
1,1,1,445,2,0,2,0
1,4,4,80,0,0,1,1
3,0,0,160,0,0,5,0
2,2,2,1995,2,1,2,3
2,2,2,1620,1,1,4,2
7,2,2,340,1,0,4,2
0,0,0,260,1,0,6,2
2,0,0,180,0,0,5,1
6,4,4,380,1,0,0,1
1,1,1,155,0,0,3,3
2,2,2,660,1,0,3,1
0,1,1,165,0,0,3,1
2,0,0,175,0,0,0,1
4,2,2,925,1,0,0,1
0,0,0,165,0,0,4,1
2,1,1,1540,1,1,5,1
0,2,2,665,1,0,6,0
1,4,4,1460,2,0,0,1
2,2,2,505,2,0,3,3
2,2,2,715,1,0,3,1
3,2,2,270,1,2,4,1
2,2,2,535,2,1,0,3
3,0,0,160,0,0,2,0
6,0,0,165,0,0,4,3
2,1,1,775,1,1,4,3
4,2,2,555,1,0,0,1
1,2,2,915,1,0,6,0
2,2,2,2315,2,1,2,0
10,2,2,595,1,0,3,1
0,1,1,160,0,0,4,3
1,2,2,375,1,0,5,2
2,0,0,1325,1,0,0,1
1,4,4,80,0,0,4,1
2,2,2,910,2,0,5,3
0,2,2,305,1,0,4,3
2,0,0,860,1,1,1,1
0,1,1,315,1,0,2,2
0,0,0,175,0,0,4,3
0,4,4,90,0,0,4,3
4,2,2,510,1,0,3,1
2,0,0,185,0,1,2,3
2,2,2,1615,2,0,5,1
4,2,2,840,3,0,6,1
4,2,2,455,1,0,1,3
0,2,2,570,1,0,1,2
2,2,2,1470,1,0,0,3
7,2,2,330,1,0,0,2
2,2,2,2300,2,1,0,0
1,2,2,1535,1,0,5,0
1,1,1,1840,2,0,4,0
3,1,1,155,0,0,3,1
4,2,2,940,1,1,0,1
3,0,0,175,0,0,6,3
2,2,2,1110,1,1,0,1
1,2,2,615,1,0,2,1
6,0,0,170,0,0,2,1
0,4,4,90,0,0,4,3
3,2,2,270,1,0,0,1
2,1,1,585,1,1,3,3
0,3,3,145,0,0,5,0
0,4,4,90,0,0,3,3
0,0,0,295,1,0,4,2
0,2,2,530,1,0,3,1
2,1,1,1075,1,0,5,2
1,2,2,1275,2,0,4,3
2,0,0,685,1,1,4,1
1,1,1,1660,2,0,3,2
6,0,0,160,0,0,3,1
2,2,2,610,1,0,1,3
0,0,0,175,0,0,5,0
4,2,2,560,1,0,2,1
4,2,2,840,1,0,1,1
0,1,1,290,1,0,3,2
0,2,2,315,1,0,2,1
2,0,0,1055,1,0,0,2
6,2,2,190,0,0,0,1
2,2,2,1105,1,1,3,1
3,1,1,150,0,2,2,2
2,2,2,1125,2,1,3,1
0,2,2,975,1,0,6,0
0,2,2,380,1,0,2,2
0,4,4,95,0,0,4,3
2,2,2,1615,2,1,0,1
3,1,1,155,0,2,6,1
1,2,2,1305,2,0,1,3
1,1,1,1195,2,0,3,2
1,2,2,1420,1,0,0,1
1,4,4,75,0,0,1,3
2,2,2,540,1,1,6,1
0,1,1,330,1,0,5,1
1,0,0,170,0,0,3,3
1,2,2,1275,2,0,2,3
4,2,2,660,1,0,6,1
1,1,1,1540,1,0,5,2
1,3,3,135,0,0,1,1
4,2,2,555,1,0,3,1
0,2,2,705,1,0,3,1
0,2,2,895,1,0,3,1
3,0,0,160,0,2,2,0
3,3,3,140,0,0,5,2
2,1,1,1485,1,1,1,3
0,2,2,195,0,0,3,0
4,2,2,925,1,0,3,1
0,3,3,140,0,0,4,3
2,2,2,300,1,0,2,2
6,0,0,165,0,0,0,3
0,1,1,155,0,0,3,1
2,0,0,180,0,0,0,1
2,2,2,810,2,0,5,0
3,3,3,135,0,0,2,1
1,4,4,75,0,0,4,3
1,1,1,1195,2,0,5,2
7,0,0,170,0,0,4,3
2,0,0,780,1,1,3,3
3,4,4,90,0,2,4,2
4,2,2,750,1,0,2,2
2,1,1,1315,1,1,4,2
2,2,2,1235,1,1,3,2
1,1,1,910,1,0,6,0
4,2,2,440,1,0,0,3
2,0,0,180,0,0,6,3
0,0,0,170,0,0,2,3
1,4,4,80,0,0,2,3
2,2,2,560,2,1,0,1
2,0,0,300,1,0,0,0
1,4,4,80,0,0,3,3
2,1,1,840,1,0,4,1
7,1,1,155,0,0,2,1
4,2,2,645,1,0,3,1
4,2,2,835,1,0,0,1
2,2,2,1210,1,0,2,3
7,1,1,150,0,0,4,3
